,gender,ethnicity,score,fcollege,mcollege,home,urban,unemp,wage,distance,tuition,education,income,region
563,male,hispanic,44.95999908,no,no,yes,no,11,9.960000038,0.699999988,1.404160023,12,low,other
564,male,other,55.74000168,no,no,yes,no,11,9.960000038,0.699999988,1.404160023,17,high,other
565,male,other,43.65999985,no,no,yes,no,11,9.960000038,0.699999988,1.404160023,14,low,other
566,male,other,38.84999847,yes,no,yes,no,11,9.960000038,0.699999988,1.404160023,13,low,other
567,male,afam,65.51000214,yes,no,yes,no,11,9.960000038,0.699999988,1.404160023,16,low,other
568,male,other,54.95999908,yes,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,17,high,other
569,female,other,62.31000137,yes,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,16,low,other
570,female,hispanic,47.47000122,yes,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,12,high,other
571,female,other,35.56000137,no,no,no,no,6.900000095,9.960000038,2.200000048,1.404160023,12,low,other
572,male,other,64.93000031,yes,yes,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,17,high,other
573,female,other,69.31999969,no,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,16,low,other
574,male,other,50.88999939,no,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,12,high,other
575,female,other,57.15999985,no,no,yes,no,6.900000095,9.960000038,2.200000048,1.404160023,14,low,other
576,male,other,55.04000092,no,no,yes,no,9,9.960000038,1.200000048,1.404160023,12,low,other
577,female,other,61.29000092,no,no,yes,no,9,9.960000038,1.200000048,1.404160023,12,low,other
578,female,other,65.01999664,no,no,yes,no,9,9.960000038,1.200000048,1.404160023,12,low,other
579,male,other,49.02999878,no,no,yes,no,9,9.960000038,1.200000048,1.404160023,12,low,other
580,male,other,52.79000092,no,no,yes,no,9,9.960000038,1.200000048,1.404160023,12,low,other
581,male,afam,41.72000122,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,14,low,other
582,male,other,56.58000183,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,12,high,other
583,male,afam,58.65000153,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,13,low,other
584,male,afam,38.11999893,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,12,low,other
585,male,afam,46.41999817,no,no,no,yes,7.699999809,9.960000038,0.200000003,1.404160023,14,low,other
586,male,afam,50.81000137,no,yes,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,14,high,other
587,female,other,49.18999863,no,no,no,yes,7.699999809,9.960000038,0.200000003,1.404160023,15,low,other
588,female,afam,38.56999969,no,no,no,yes,7.699999809,9.960000038,0.200000003,1.404160023,12,high,other
589,female,other,57.43000031,no,no,yes,no,11.89999962,9.960000038,0.300000012,1.404160023,12,low,other
590,male,other,61.29000092,yes,yes,yes,no,11.89999962,9.960000038,0.300000012,1.404160023,15,high,other
591,male,other,65.79000092,no,no,no,no,11.89999962,9.960000038,0.300000012,1.404160023,14,low,other
592,female,afam,59.47000122,no,no,yes,no,11.89999962,9.960000038,0.300000012,1.404160023,15,low,other
593,male,other,42.63999939,no,no,yes,no,11.89999962,9.960000038,0.300000012,1.404160023,12,low,other
594,male,other,41.47999954,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,12,low,other
595,male,afam,40.97999954,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,12,high,other
596,female,other,36.93999863,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,12,high,other
597,male,other,57.79999924,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,12,low,other
598,female,other,56.18999863,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,14,low,other
599,male,other,60.50999832,no,no,yes,no,8.199999809,9.960000038,1.200000048,1.404160023,15,low,other
600,female,hispanic,34.15999985,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,12,low,other
601,female,hispanic,43.36999893,no,no,yes,yes,7.699999809,9.960000038,0.200000003,1.404160023,13,low,other
602,male,other,40.15000153,no,no,yes,no,6.599999905,9.960000038,1.5,1.404160023,12,high,other
603,male,other,35.72999954,yes,yes,yes,no,6.599999905,9.960000038,1.5,1.404160023,12,low,other
604,male,other,38.72999954,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,12,low,other
605,male,other,47,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,12,low,other
606,female,other,37.40999985,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,12,low,other
607,male,other,64.47000122,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,13,low,other
608,male,other,62.25,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,14,low,other
609,male,other,48.77000046,no,no,yes,no,9.399999619,9.960000038,2,1.404160023,12,low,other
610,female,other,51.90000153,no,no,yes,no,9.5,9.960000038,0.300000012,1.404160023,12,low,other
611,male,other,64.70999908,yes,yes,yes,no,9.5,9.960000038,0.300000012,1.404160023,15,low,other
612,female,other,46.45000076,yes,yes,no,no,9.5,9.960000038,0.300000012,1.404160023,14,high,other
613,male,other,57.18000031,no,no,yes,no,9.5,9.960000038,0.300000012,1.404160023,12,low,other
614,male,other,43.70999908,no,no,no,no,9.5,9.960000038,0.300000012,1.404160023,12,low,other
615,male,other,58.24000168,no,no,yes,no,9.5,9.960000038,0.300000012,1.404160023,12,low,other
616,male,other,45.61999893,no,no,yes,no,9.5,9.960000038,0.300000012,1.404160023,12,high,other
617,female,other,61.15000153,no,no,yes,no,6.599999905,9.960000038,0.400000006,1.404160023,13,high,other
618,male,other,46.58000183,no,no,yes,no,6.599999905,9.960000038,0.400000006,1.404160023,12,low,other
619,female,other,50.41999817,no,no,no,no,6.599999905,9.960000038,0.400000006,1.404160023,12,low,other
620,female,other,36.09000015,no,no,yes,no,6.599999905,9.960000038,0.400000006,1.404160023,12,low,other
621,male,other,43.27999878,no,no,yes,no,6.599999905,9.960000038,0.400000006,1.404160023,12,low,other
622,male,other,35.09999847,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
623,female,other,43.58000183,no,yes,yes,no,7.5,9.960000038,0.200000003,1.404160023,14,low,other
624,female,other,64.16999817,yes,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,15,high,other
625,male,afam,41.13999939,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
626,female,other,41.11000061,yes,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
627,female,other,53.25,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
628,female,other,49.27999878,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,13,low,other
629,male,afam,38.95999908,no,no,no,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
630,male,other,62.65999985,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,16,low,other
631,female,other,60.16999817,no,no,yes,no,7.5,9.960000038,0.200000003,1.404160023,15,low,other
632,male,other,40.97000122,no,no,no,no,7.5,9.960000038,0.200000003,1.404160023,12,low,other
633,male,other,48.08000183,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,12,low,other
634,female,other,52.61000061,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,16,high,other
635,female,other,56.40000153,no,no,no,no,8.699999809,9.960000038,2,1.404160023,12,low,other
636,female,other,58.02999878,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,18,low,other
637,female,other,51.09999847,yes,no,yes,no,8.699999809,9.960000038,2,1.404160023,13,low,other
638,male,other,65.79000092,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,12,low,other
639,female,other,34.40000153,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,13,high,other
640,male,other,61.22000122,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,17,low,other
641,female,other,54.31000137,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,16,low,other
642,male,other,61.81000137,no,no,yes,no,8.699999809,9.960000038,2,1.404160023,16,low,other
643,male,other,64.87000275,yes,no,yes,no,8.699999809,9.960000038,2,1.404160023,17,high,other
644,female,other,45.84999847,no,no,yes,no,6.599999905,9.960000038,0.5,1.404160023,12,high,other
645,male,afam,50.34000015,yes,no,yes,no,6.599999905,9.960000038,0.5,1.404160023,16,high,other
646,male,afam,38.22000122,no,no,yes,no,6.599999905,9.960000038,0.5,1.404160023,13,low,other
647,female,other,54.93999863,no,no,yes,no,6.599999905,9.960000038,0.5,1.404160023,12,low,other
648,male,other,42.13000107,no,no,no,no,10.19999981,9.960000038,3,1.404160023,12,low,other
649,male,other,61.68999863,no,no,no,no,10.19999981,9.960000038,3,1.404160023,16,low,other
650,female,other,64.52999878,no,no,yes,no,10.19999981,9.960000038,3,1.404160023,12,low,other
651,male,other,47.31000137,no,no,yes,no,10.19999981,9.960000038,3,1.404160023,12,low,other
652,male,other,40.22999954,no,no,yes,no,10.19999981,9.960000038,3,1.404160023,16,low,other
653,female,other,58.91999817,no,no,yes,no,10.19999981,9.960000038,3,1.404160023,12,low,other
654,female,other,52.93999863,yes,no,yes,no,6.599999905,9.960000038,1.5,1.404160023,12,low,other
655,male,other,52.59000015,no,no,yes,no,6.599999905,9.960000038,1.5,1.404160023,12,high,other
656,female,other,48.86000061,no,no,yes,no,6.599999905,9.960000038,1.5,1.404160023,15,high,other
657,male,other,66.66999817,no,no,yes,no,6.599999905,9.960000038,1.5,1.404160023,14,high,other
658,female,other,45.97000122,no,no,yes,no,13.39999962,9.960000038,7.5,1.404160023,12,high,other
659,female,other,59.00999832,no,no,yes,no,13.39999962,9.960000038,7.5,1.404160023,13,low,other
660,female,other,41.02000046,no,no,yes,no,13.39999962,9.960000038,7.5,1.404160023,12,low,other
661,male,other,58.77000046,no,no,yes,no,8.899999619,9.960000038,4,1.404160023,15,low,other
662,female,other,48.54999924,no,no,yes,no,8.899999619,9.960000038,4,1.404160023,12,high,other
663,female,other,40.00999832,no,no,yes,no,8.899999619,9.960000038,4,1.404160023,12,low,other
664,female,other,59.15000153,no,no,yes,no,8.899999619,9.960000038,4,1.404160023,12,low,other
665,male,other,41.54000092,no,no,yes,no,8.899999619,9.960000038,4,1.404160023,12,low,other
666,male,other,54.36999893,no,no,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,16,low,other
667,female,other,60.90000153,no,no,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,12,low,other
668,female,other,35.72999954,no,no,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,12,low,other
669,male,other,43.45000076,yes,yes,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,15,high,other
670,male,other,65.41000366,yes,yes,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,16,low,other
671,male,other,51.56000137,no,no,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,15,high,other
672,male,other,56.24000168,no,no,yes,no,8.899999619,9.960000038,3.799999952,1.404160023,15,low,other
673,female,other,60.61999893,no,yes,yes,no,5.900000095,9.960000038,1,1.404160023,13,high,other
674,female,afam,57.90000153,no,no,yes,no,5.900000095,9.960000038,1,1.404160023,12,high,other
675,male,afam,50.52999878,no,no,yes,no,5.900000095,9.960000038,1,1.404160023,13,high,other
676,female,other,54.63999939,no,no,yes,no,5.900000095,9.960000038,1,1.404160023,16,low,other
677,female,afam,52.79999924,no,no,yes,no,5.900000095,9.960000038,1,1.404160023,14,high,other
678,female,afam,44.74000168,yes,yes,yes,no,5.900000095,9.960000038,1,1.404160023,17,high,other
679,female,other,60,no,no,yes,no,5.900000095,9.960000038,1,1.404160023,17,low,other
680,female,other,36.79000092,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,low,other
681,male,other,41.59000015,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,low,other
682,male,other,46.52999878,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,low,other
683,male,other,44.15000153,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,low,other
684,female,other,38.79000092,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,high,other
685,female,other,58.95000076,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,12,low,other
686,female,other,64.33000183,no,no,yes,no,7.099999905,9.960000038,1.5,1.404160023,15,low,other
687,female,other,65.33999634,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,15,low,other
688,male,other,48.95999908,yes,yes,yes,no,11.89999962,9.960000038,2.5,1.404160023,13,high,other
689,female,other,59.63000107,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,12,low,other
690,female,other,40.49000168,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,12,low,other
691,female,other,57.97999954,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,12,high,other
692,female,other,44.11000061,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,12,low,other
693,female,other,47.43999863,no,no,no,no,11.89999962,9.960000038,2.5,1.404160023,12,low,other
694,male,afam,54.93999863,no,no,yes,no,11.89999962,9.960000038,2.5,1.404160023,12,low,other
695,male,afam,45.34000015,no,no,yes,yes,7.699999809,9.960000038,0.100000001,1.404160023,12,low,other
696,female,afam,36.18999863,no,no,no,yes,7.699999809,9.960000038,0.100000001,1.404160023,12,low,other
697,male,afam,55.84999847,no,no,no,yes,7.699999809,9.960000038,0.100000001,1.404160023,13,low,other
698,female,afam,43.15999985,no,no,yes,yes,7.699999809,9.960000038,0.100000001,1.404160023,12,low,other
699,female,afam,34.20000076,no,yes,yes,yes,7.699999809,9.960000038,0.100000001,1.404160023,12,low,other
700,female,other,39.15000153,yes,yes,no,no,6.599999905,9.960000038,1,1.404160023,12,low,other
701,female,other,47.43999863,no,no,yes,no,6.599999905,9.960000038,1,1.404160023,15,high,other
702,female,other,56.52000046,yes,yes,yes,no,6.599999905,9.960000038,1,1.404160023,15,high,other
703,male,afam,45.93999863,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,14,low,other
704,female,other,55.47999954,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,17,low,other
705,female,afam,41.68000031,yes,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,17,high,other
706,male,afam,49.50999832,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,12,low,other
707,female,other,57.56999969,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,12,low,other
708,female,hispanic,59.54999924,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,17,low,other
709,female,afam,49.47000122,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,12,high,other
710,male,other,60.24000168,no,no,yes,yes,7.699999809,9.960000038,0.5,1.404160023,16,low,other
711,male,other,62.63000107,no,no,yes,yes,6.599999905,9.960000038,0.300000012,1.404160023,15,low,other
712,female,other,51.63000107,yes,no,yes,yes,6.599999905,9.960000038,0.300000012,1.404160023,15,low,other
713,female,afam,36.02000046,no,no,no,yes,6.599999905,9.960000038,0.300000012,1.404160023,13,low,other
714,male,other,67.51999664,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,15,low,other
715,male,other,54.11999893,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,12,low,other
716,male,other,55.52999878,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,16,low,other
717,female,other,54.91999817,no,yes,yes,no,11.30000019,9.960000038,5,1.404160023,15,high,other
718,female,other,48.54000092,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,12,low,other
719,female,other,58.34000015,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,17,low,other
720,female,other,49.88999939,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,12,low,other
721,female,other,48.83000183,no,no,yes,no,11.30000019,9.960000038,5,1.404160023,12,low,other
722,male,other,42.65000153,no,no,no,no,8.100000381,9.960000038,0.100000001,1.404160023,12,low,other
723,female,other,60.49000168,no,no,no,no,8.100000381,9.960000038,0.100000001,1.404160023,14,low,other
724,male,other,46.65999985,no,no,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,12,low,other
725,male,other,55.47000122,no,no,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,13,high,other
726,male,hispanic,38.43000031,yes,yes,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,12,high,other
727,female,other,62.86999893,no,no,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,15,low,other
728,female,other,40.77000046,no,no,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,12,low,other
729,female,other,64.66999817,no,no,yes,no,8.100000381,9.960000038,0.100000001,1.404160023,15,low,other
730,female,other,51.56000137,no,no,no,no,3.400000095,7.539999962,7,0.818710029,17,high,other
731,female,other,61.75999832,yes,no,yes,no,3.400000095,7.539999962,7,0.818710029,16,high,other
732,male,afam,47.38999939,no,yes,yes,no,3.400000095,7.539999962,7,0.818710029,15,low,other
733,female,other,49.59000015,no,no,yes,no,3.400000095,7.539999962,7,0.818710029,12,high,other
734,male,afam,43.79999924,no,no,yes,no,5.5,7.539999962,0.100000001,0.818710029,12,low,other
735,female,afam,41.81000137,no,no,yes,no,5.5,7.539999962,0.100000001,0.818710029,15,low,other
736,male,other,55.90000153,no,no,no,no,5.5,7.539999962,0.100000001,0.818710029,13,low,other
737,female,afam,43,no,no,no,no,5.5,7.539999962,0.100000001,0.818710029,12,low,other
738,female,other,45.84999847,no,no,yes,no,5.599999905,7.539999962,0.600000024,0.818710029,12,low,other
739,male,other,47.09000015,no,no,yes,no,5.599999905,7.539999962,0.600000024,0.818710029,13,high,other
740,male,other,50.68000031,no,no,yes,no,5.599999905,7.539999962,0.600000024,0.818710029,12,low,other
741,female,other,61.22999954,no,no,yes,no,5.599999905,7.539999962,0.600000024,0.818710029,12,low,other
742,female,other,43.86999893,no,no,yes,no,5.599999905,7.539999962,0.600000024,0.818710029,12,high,other
743,male,hispanic,54.40000153,no,no,yes,yes,5,7.539999962,0.200000003,0.818710029,12,low,other
744,female,other,43.22999954,no,no,yes,yes,5,7.539999962,0.200000003,0.818710029,12,low,other
745,female,other,36.15999985,no,no,yes,yes,5,7.539999962,0.200000003,0.818710029,12,low,other
746,male,other,59.63999939,no,no,yes,no,5.5,7.349999905,1.799999952,0.751729965,13,low,other
747,female,other,37.97999954,no,no,yes,no,5.5,7.349999905,1.799999952,0.751729965,12,low,other
748,male,other,34.63999939,no,no,yes,no,5.5,7.349999905,1.799999952,0.751729965,12,low,other
749,female,other,62.22999954,no,no,yes,no,5.5,7.349999905,1.799999952,0.751729965,12,low,other
750,male,other,52.59000015,no,no,no,no,5.5,7.349999905,1.799999952,0.751729965,12,low,other
751,male,afam,34.52999878,no,no,yes,no,5.5,7.349999905,1.799999952,0.751729965,12,low,other
752,male,other,42.43000031,yes,no,no,no,4.199999809,9.680000305,0.100000001,1.093530059,15,high,other
753,female,afam,61.77000046,no,no,no,no,4.199999809,9.680000305,0.100000001,1.093530059,12,low,other
754,female,other,48.45999908,no,no,yes,no,4.199999809,9.680000305,0.100000001,1.093530059,14,low,other
755,female,other,61.06000137,yes,yes,yes,no,4.199999809,9.680000305,0.100000001,1.093530059,14,low,other
756,male,afam,43.15999985,no,no,no,no,4.199999809,9.680000305,0.100000001,1.093530059,13,low,other
757,male,other,47.33000183,no,no,yes,no,4.199999809,9.680000305,0.100000001,1.093530059,12,low,other
758,female,hispanic,47.54999924,yes,no,yes,no,4.199999809,9.680000305,0.100000001,1.093530059,14,low,other
759,male,other,55.93000031,no,no,no,no,4.199999809,9.680000305,0.100000001,1.093530059,12,low,other
760,female,afam,39.31999969,no,no,yes,no,4.199999809,9.680000305,0.100000001,1.093530059,14,high,other
761,male,other,59.47999954,yes,yes,yes,no,5.300000191,7.539999962,0.5,0.818710029,12,high,other
762,male,other,43.54000092,no,no,yes,no,5.300000191,7.539999962,0.5,0.818710029,15,low,other
763,female,other,54.33000183,yes,yes,yes,no,5.300000191,7.539999962,0.5,0.818710029,14,low,other
764,female,other,51.25,no,no,yes,no,5.300000191,7.539999962,0.5,0.818710029,14,low,other
765,male,other,37.90999985,no,no,yes,yes,5,7.539999962,0.400000006,0.818710029,12,low,other
766,male,other,46.77000046,no,yes,yes,yes,5,7.539999962,0.400000006,0.818710029,12,low,other
767,female,afam,38.56999969,no,yes,no,no,4.199999809,9.680000305,0.5,1.093530059,12,high,other
768,male,other,64.01000214,yes,no,yes,no,4.199999809,9.680000305,0.5,1.093530059,15,high,other
769,female,hispanic,40.47999954,no,no,no,no,4.199999809,9.680000305,0.5,1.093530059,14,low,other
770,female,afam,58.18999863,no,no,no,no,4.199999809,9.680000305,0.5,1.093530059,14,low,other
771,female,other,52.97999954,yes,yes,yes,no,4.199999809,9.680000305,0.5,1.093530059,15,low,other
772,male,afam,48.81999969,no,no,yes,no,4.199999809,9.680000305,0.5,1.093530059,13,high,other
773,female,afam,52.56000137,no,no,yes,no,4.199999809,9.680000305,0.5,1.093530059,16,high,other
774,male,afam,55.11000061,yes,no,yes,no,4.199999809,9.680000305,0.5,1.093530059,15,high,other
775,female,afam,42.56999969,no,no,yes,no,4.199999809,9.680000305,0.5,1.093530059,12,low,other
776,female,other,51.49000168,no,no,yes,no,5.300000191,7.539999962,0.5,0.818710029,12,low,other
777,male,other,54.38000107,yes,no,yes,no,5.300000191,7.539999962,0.5,0.818710029,12,low,other
778,male,other,43.70000076,no,no,yes,no,5.300000191,7.539999962,0.5,0.818710029,13,low,other
779,male,other,63.95000076,no,no,no,no,5.300000191,9.680000305,1.200000048,1.093530059,16,low,other
780,female,other,53.34000015,yes,no,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,15,high,other
781,male,other,51.36000061,no,no,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,14,low,other
782,female,other,53.66999817,no,no,no,no,5.300000191,9.680000305,1.200000048,1.093530059,12,low,other
783,male,other,36.25999832,no,yes,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,12,low,other
784,female,other,46.93999863,no,no,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,15,low,other
785,male,other,48.61000061,no,no,no,no,5.300000191,9.680000305,1.200000048,1.093530059,12,low,other
786,male,afam,56.38999939,no,no,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,14,low,other
787,female,other,49.81000137,no,no,yes,no,5.300000191,9.680000305,1.200000048,1.093530059,12,low,other
788,male,other,62.38999939,yes,yes,yes,no,3,9.680000305,1.5,1.093530059,16,high,other
789,male,other,60.40000153,no,no,yes,no,3,9.680000305,1.5,1.093530059,13,low,other
790,male,other,61.72000122,yes,no,yes,no,3,9.680000305,1.5,1.093530059,13,high,other
791,female,other,53.72000122,yes,no,yes,no,3,9.680000305,1.5,1.093530059,15,high,other
792,male,hispanic,49.38000107,no,no,yes,no,3,9.680000305,1.5,1.093530059,12,high,other
793,female,afam,57.09999847,yes,yes,yes,no,3,9.680000305,1.5,1.093530059,16,high,other
794,female,other,50.06000137,yes,no,yes,no,3,9.680000305,1.5,1.093530059,14,high,other
795,female,other,59.75999832,yes,no,yes,no,3,9.680000305,1.5,1.093530059,16,low,other
796,male,other,53.15999985,yes,yes,yes,no,3,9.680000305,1.5,1.093530059,13,low,other
797,female,other,38.90000153,no,no,yes,no,3,9.680000305,1.5,1.093530059,15,low,other
798,female,other,52.31999969,no,yes,yes,no,3,9.680000305,1.5,1.093530059,16,high,other
799,male,other,52.61000061,yes,yes,yes,no,5.599999905,7.539999962,5,0.818710029,14,high,other
800,female,other,63.75999832,no,no,yes,no,4.599999905,7.349999905,0.699999988,0.751729965,12,high,other
801,female,other,64.81999969,no,no,yes,no,4.599999905,7.349999905,0.699999988,0.751729965,17,low,other
802,male,other,48.75,no,no,yes,no,4.599999905,7.349999905,0.699999988,0.751729965,12,high,other
803,female,other,57.02000046,no,no,yes,no,4.599999905,7.349999905,0.699999988,0.751729965,16,high,other
804,female,other,53.02000046,no,no,yes,no,2.5,7.179999828,2,1.165130019,12,low,other
805,female,other,55.93999863,yes,yes,yes,no,2.5,7.179999828,2,1.165130019,13,high,other
806,female,other,58.59000015,yes,yes,yes,no,2.5,7.179999828,2,1.165130019,16,high,other
807,male,other,66.37000275,yes,yes,yes,no,2.5,7.179999828,2,1.165130019,14,high,other
808,female,other,52.81000137,no,no,yes,no,2.5,7.179999828,2,1.165130019,14,low,other
809,female,other,46.84999847,no,no,yes,no,4,7.539999962,2,0.818710029,13,low,other
810,female,other,59.81000137,yes,no,no,no,4,7.539999962,2,0.818710029,16,high,other
811,male,other,45.25,yes,no,yes,no,4,7.539999962,2,0.818710029,17,low,other
812,female,hispanic,32.09999847,no,no,no,no,4,7.539999962,2,0.818710029,12,low,other
813,male,other,52.52999878,no,no,yes,no,4,7.539999962,2,0.818710029,12,low,other
814,female,hispanic,56.81999969,no,no,yes,no,4,7.539999962,2,0.818710029,15,low,other
815,male,afam,58.22000122,no,no,yes,no,4,7.539999962,2,0.818710029,13,low,other
816,male,other,55.77999878,no,no,no,no,5.099999905,7.349999905,0.300000012,0.751729965,12,low,other
817,female,other,47.34999847,no,yes,yes,no,4,7.539999962,0.100000001,0.818710029,17,high,other
818,female,other,59.99000168,no,no,yes,no,4,7.539999962,0.100000001,0.818710029,16,low,other
819,female,afam,55.84999847,no,no,yes,no,4,7.539999962,0.100000001,0.818710029,17,low,other
820,male,other,62.43000031,no,no,yes,no,4,7.539999962,0.100000001,0.818710029,12,low,other
821,female,hispanic,58.72999954,no,no,yes,no,2.5,7.179999828,1.5,1.165130019,15,high,other
822,male,other,62.72000122,yes,yes,yes,no,2.5,7.179999828,1.5,1.165130019,12,high,other
823,female,other,55.81000137,no,no,yes,no,2.5,7.179999828,1.5,1.165130019,12,low,other
824,female,hispanic,54.06999969,yes,yes,no,no,2.5,7.179999828,1.5,1.165130019,16,high,other
825,female,afam,40.25,no,no,no,no,4.199999809,9.680000305,1,1.093530059,12,low,other
826,female,other,59.02000046,no,no,no,no,4.199999809,9.680000305,1,1.093530059,15,high,other
827,male,other,41.74000168,no,no,yes,no,4.199999809,9.680000305,1,1.093530059,12,low,other
828,male,other,45.86000061,yes,no,yes,no,4.199999809,9.680000305,1,1.093530059,13,high,other
829,male,other,67.75,yes,no,yes,no,4.199999809,9.680000305,1,1.093530059,16,high,other
830,female,other,49.72999954,no,no,yes,no,4.199999809,9.680000305,1,1.093530059,12,high,other
831,male,other,44.45999908,yes,no,yes,no,4.199999809,9.680000305,1,1.093530059,12,low,other
832,female,other,45.20000076,no,no,yes,no,4.199999809,9.680000305,1,1.093530059,12,low,other
833,female,other,41.52000046,no,no,yes,no,4.199999809,9.680000305,1,1.093530059,12,low,other
834,female,other,64.75,no,no,yes,no,6.300000191,9.680000305,1.899999976,1.093530059,16,low,other
835,female,afam,41.95999908,no,no,no,no,6.300000191,9.680000305,1.899999976,1.093530059,12,low,other
836,female,other,44.24000168,no,no,no,no,6.300000191,9.680000305,1.899999976,1.093530059,13,low,other
837,male,other,54.02999878,no,no,yes,no,6.300000191,9.680000305,1.899999976,1.093530059,12,low,other
838,female,other,44.77999878,no,no,yes,no,8.300000191,7.539999962,3.799999952,0.818710029,12,low,other
839,female,afam,43.22999954,no,no,yes,no,8.300000191,7.539999962,3.799999952,0.818710029,12,low,other
840,male,other,51.56999969,no,no,yes,no,8.300000191,7.539999962,3.799999952,0.818710029,12,low,other
841,male,afam,40.81999969,no,no,yes,no,8.300000191,7.539999962,3.799999952,0.818710029,13,low,other
842,male,afam,33.95000076,no,no,yes,no,6.800000191,7.329999924,2.5,0.655889988,12,low,other
843,male,afam,37.25,no,no,no,no,6.800000191,7.329999924,2.5,0.655889988,12,low,other
844,male,other,43.68000031,no,no,yes,no,6.800000191,7.329999924,2.5,0.655889988,12,low,other
845,male,other,57.36999893,yes,no,yes,no,6.800000191,7.329999924,2.5,0.655889988,13,low,other
